 Label
B03002_001E Estimate!!Total:
B03002_002E "Estimate!!Total:!!Not Hispanic or Latino:"
B03002_003E "Estimate!!Total:!!Not Hispanic or Latino:!!White alone"
B03002_004E "Estimate!!Total:!!Not Hispanic or Latino:!!Black or African American alone"
B03002_005E "Estimate!!Total:!!Not Hispanic or Latino:!!American Indian and Alaska Native alone"
B03002_006E "Estimate!!Total:!!Not Hispanic or Latino:!!Asian alone"
B03002_007E "Estimate!!Total:!!Not Hispanic or Latino:!!Native Hawaiian and Other Pacific Islander alone"
B03002_008E "Estimate!!Total:!!Not Hispanic or Latino:!!Some other race alone"
B03002_009E "Estimate!!Total:!!Not Hispanic or Latino:!!Two or more races:"
B03002_010E "Estimate!!Total:!!Not Hispanic or Latino:!!Two or more races:!!Two races including Some other race"
B03002_011E "Estimate!!Total:!!Not Hispanic or Latino:!!Two or more races:!!Two races excluding Some other race, and three or more races"
B03002_012E "Estimate!!Total:!!Hispanic or Latino:"
B03002_013E "Estimate!!Total:!!Hispanic or Latino:!!White alone"
B03002_014E "Estimate!!Total:!!Hispanic or Latino:!!Black or African American alone"
B03002_015E "Estimate!!Total:!!Hispanic or Latino:!!American Indian and Alaska Native alone"
B03002_016E "Estimate!!Total:!!Hispanic or Latino:!!Asian alone"
B03002_017E "Estimate!!Total:!!Hispanic or Latino:!!Native Hawaiian and Other Pacific Islander alone"
B03002_018E "Estimate!!Total:!!Hispanic or Latino:!!Some other race alone"
B03002_019E "Estimate!!Total:!!Hispanic or Latino:!!Two or more races:"
B03002_020E "Estimate!!Total:!!Hispanic or Latino:!!Two or more races:!!Two races including Some other race"
B03002_021E "Estimate!!Total:!!Hispanic or Latino:!!Two or more races:!!Two races excluding Some other race, and three or more races"
